cell_name,manufacturer,form_factor,cathode_type,nickel_percent,cobalt_percent,manganese_percent,nominal_voltage_v,energy_density_wh_per_kg,cycle_life,estimated_cost_usd_per_kwh
LGES_Pouch_NCA_278Wh,LGES,Pouch,NCA,86.6,10.6,0.0,3.73,278,2137,91.65
LGES_Pouch_LFP_169Wh,LGES,Pouch,LFP,0.0,0.0,0.0,3.2,169,3217,52.41
LGES_Pouch_LFP_172Wh,LGES,Pouch,LFP,0.0,0.0,0.0,3.2,172,4498,63.09
LGES_Pouch_NCA_270Wh,LGES,Pouch,NCA,85.6,11.3,0.0,3.62,270,2295,94.16
LGES_Pouch_NCM523_228Wh,LGES,Pouch,NCM523,50.0,20.0,30.0,3.73,228,1351,70.1
LGES_Pouch_NCM622_223Wh,LGES,Pouch,NCM622,60.0,20.0,20.0,3.7,223,1756,71.87
LGES_Pouch_LFP_156Wh,LGES,Pouch,LFP,0.0,0.0,0.0,3.2,156,5476,56.23
LGES_Pouch_NCM523_240Wh,LGES,Pouch,NCM523,50.0,20.0,30.0,3.69,240,1399,74.03
LGES_Pouch_NCM523_239Wh,LGES,Pouch,NCM523,50.0,20.0,30.0,3.8,239,1939,75.48
LGES_Pouch_NCA_275Wh,LGES,Pouch,NCA,89.8,9.3,0.0,3.62,275,1698,97.07
CATL_Pouch_NCM622_230Wh,CATL,Pouch,NCM622,60.0,20.0,20.0,3.68,230,2292,72.72
CATL_Pouch_NCM622_244Wh,CATL,Pouch,NCM622,60.0,20.0,20.0,3.72,244,1424,82.64
CATL_Pouch_NCM811_291Wh,CATL,Pouch,NCM811,80.1,9.4,9.1,3.61,291,1450,90.88
CATL_Pouch_NCMA_265Wh,CATL,Pouch,NCMA,88.6,5.3,1.5,3.69,265,1403,78.68
CATL_Pouch_NCA_289Wh,CATL,Pouch,NCA,85.9,9.0,0.0,3.61,289,2002,97.92
CATL_Pouch_NCMA_275Wh,CATL,Pouch,NCMA,88.4,5.0,1.8,3.79,275,1346,79.46
CATL_Pouch_LFP_153Wh,CATL,Pouch,LFP,0.0,0.0,0.0,3.2,153,5661,62.21
CATL_Pouch_NCM622_230Wh,CATL,Pouch,NCM622,60.0,20.0,20.0,3.78,230,2190,72.1
SAMSUNG_SDI_Pouch_NCM811_271Wh,SAMSUNG_SDI,Pouch,NCM811,80.3,10.2,10.0,3.66,271,1377,86.96
SAMSUNG_SDI_Pouch_NCMA_284Wh,SAMSUNG_SDI,Pouch,NCMA,88.5,4.1,1.6,3.7,284,1776,94.99
SAMSUNG_SDI_Pouch_NCM523_231Wh,SAMSUNG_SDI,Pouch,NCM523,50.0,20.0,30.0,3.66,231,2115,79.94
SAMSUNG_SDI_Pouch_NCM811_261Wh,SAMSUNG_SDI,Pouch,NCM811,80.2,9.1,9.9,3.67,261,1399,81.1
SAMSUNG_SDI_Pouch_NCM523_244Wh,SAMSUNG_SDI,Pouch,NCM523,50.0,20.0,30.0,3.63,244,1876,70.02
SAMSUNG_SDI_Pouch_LFP_150Wh,SAMSUNG_SDI,Pouch,LFP,0.0,0.0,0.0,3.2,150,5406,63.89
SAMSUNG_SDI_Pouch_LFP_140Wh,SAMSUNG_SDI,Pouch,LFP,0.0,0.0,0.0,3.2,140,5826,64.47
SAMSUNG_SDI_Pouch_LFP_161Wh,SAMSUNG_SDI,Pouch,LFP,0.0,0.0,0.0,3.2,161,4897,65.66
SAMSUNG_SDI_Pouch_NCM622_224Wh,SAMSUNG_SDI,Pouch,NCM622,60.0,20.0,20.0,3.77,224,1701,71.97
SAMSUNG_SDI_Pouch_LFP_152Wh,SAMSUNG_SDI,Pouch,LFP,0.0,0.0,0.0,3.2,152,5095,57.39
SAMSUNG_SDI_Pouch_NCM523_228Wh,SAMSUNG_SDI,Pouch,NCM523,50.0,20.0,30.0,3.72,228,1530,70.26
SAMSUNG_SDI_Pouch_NCM811_277Wh,SAMSUNG_SDI,Pouch,NCM811,79.1,9.1,9.9,3.72,277,1490,87.7
SK_ON_Pouch_NCM622_212Wh,SK_ON,Pouch,NCM622,60.0,20.0,20.0,3.78,212,1300,75.91
SK_ON_Pouch_NCM622_221Wh,SK_ON,Pouch,NCM622,60.0,20.0,20.0,3.71,221,1934,71.14
SK_ON_Pouch_NCMA_260Wh,SK_ON,Pouch,NCMA,88.1,4.1,1.9,3.71,260,2297,93.69
SK_ON_Pouch_LFP_173Wh,SK_ON,Pouch,LFP,0.0,0.0,0.0,3.2,173,4280,63.42
SK_ON_Pouch_LFP_161Wh,SK_ON,Pouch,LFP,0.0,0.0,0.0,3.2,161,3239,58.11
SK_ON_Pouch_NCM523_227Wh,SK_ON,Pouch,NCM523,50.0,20.0,30.0,3.77,227,1433,81.88
SK_ON_Pouch_NCA_295Wh,SK_ON,Pouch,NCA,89.3,10.1,0.0,3.76,295,1836,96.3
SK_ON_Pouch_NCM622_222Wh,SK_ON,Pouch,NCM622,60.0,20.0,20.0,3.79,222,1733,79.72
SK_ON_Pouch_NCMA_292Wh,SK_ON,Pouch,NCMA,90.4,4.1,1.1,3.66,292,1934,86.47
SK_ON_Pouch_NCM811_294Wh,SK_ON,Pouch,NCM811,79.9,9.3,10.9,3.75,294,1690,79.75
SK_ON_Pouch_NCM622_235Wh,SK_ON,Pouch,NCM622,60.0,20.0,20.0,3.64,235,2452,78.37
SK_ON_Pouch_LFP_168Wh,SK_ON,Pouch,LFP,0.0,0.0,0.0,3.2,168,3657,66.92
SK_ON_Pouch_NCMA_273Wh,SK_ON,Pouch,NCMA,88.7,4.7,1.6,3.61,273,2301,89.62
SK_ON_Pouch_LFP_148Wh,SK_ON,Pouch,LFP,0.0,0.0,0.0,3.2,148,4456,54.76
LGES_Prismatic_NCA_274Wh,LGES,Prismatic,NCA,86.5,8.5,0.0,3.69,274,2269,89.9
LGES_Prismatic_NCM622_211Wh,LGES,Prismatic,NCM622,60.0,20.0,20.0,3.64,211,2310,76.03
LGES_Prismatic_NCA_269Wh,LGES,Prismatic,NCA,89.6,11.4,0.0,3.7,269,1356,88.92
LGES_Prismatic_LFP_162Wh,LGES,Prismatic,LFP,0.0,0.0,0.0,3.2,162,4027,55.72
LGES_Prismatic_NCA_275Wh,LGES,Prismatic,NCA,88.5,11.3,0.0,3.78,275,1548,81.57
LGES_Prismatic_LFP_149Wh,LGES,Prismatic,LFP,0.0,0.0,0.0,3.2,149,3524,62.45
LGES_Prismatic_LFP_162Wh,LGES,Prismatic,LFP,0.0,0.0,0.0,3.2,162,4061,64.59
LGES_Prismatic_LFP_150Wh,LGES,Prismatic,LFP,0.0,0.0,0.0,3.2,150,4883,62.67
LGES_Prismatic_NCM622_225Wh,LGES,Prismatic,NCM622,60.0,20.0,20.0,3.73,225,1745,80.52
